TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647029296423233,"2026-06-06 20:00:23","2026-06-06 19:58:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600614,,,,,41524,,478,-51,-51,-75,-69,-12,-11,14,14,4,4,,,,gps,0,4,-12.0337,-76.94249,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,37499,50010,43967,55054,89,78,37,5028,6536,16,16,10,OK,73.79,"https://www.google.com.pe/ OK 85.73 1427; https://www.facebook.com/ OK 65.81 3419; https://www.chatgpt.com/ OK 58.1 4190; https://www.tiktok.com/ OK 76.83 2317; https://www.amazon.com/ OK 82.46 1754",OK,59.4,"720 OK 87.87 11380 1229 2; 1080 OK 90.34 11069 915 0; 2160 Timeout 0 0 2418 10023",65263,0,OK,,107518586
3647028328090451,"2026-06-06 19:52:30","2026-06-06 19:51:04",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-75,-76,-12,-11,14,14,4,4,,,,gps,0,10,-12.03349,-76.93973,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48653,61357,38138,45219,85,81,8,5024,6526,16,16,10,OK,74.38,"https://www.google.com.pe/ OK 87.94 1206; https://www.facebook.com/ OK 62.74 3726; https://www.chatgpt.com/ OK 63.2 3680; https://www.tiktok.com/ OK 70.42 2958; https://www.amazon.com/ OK 87.61 1239",OK,80.56,"720 OK 90.93 10997 867 13; 1080 OK 92.04 10865 733 38; 2160 OK 58.7 17036 1056 5808",77907,0,OK,,101040259
3647027691209590,"2026-06-06 19:47:19","2026-06-06 19:45:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670246,,,,,41524,,140,-51,-51,-85,-71,-11,-11,14,14,4,4,,,,gps,0,10,-12.03331,-76.93839,pe,Lima,"Lima Metropolitan Area",Ate,"Farmacom, Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,60557,63651,36287,48417,82,78,16,5028,6524,16,16,10,OK,77.63,"https://www.google.com.pe/ OK 86.43 1357; https://www.facebook.com/ OK 63.88 3612; https://www.chatgpt.com/ OK 67.03 3297; https://www.tiktok.com/ OK 81.75 1825; https://www.amazon.com/ OK 89.05 1095",OK,80.75,"720 OK 90.87 11005 859 18; 1080 OK 92.33 10830 678 32; 2160 OK 59.06 16932 1182 5594",82382,1,OK,,109019250
3647026877189854,"2026-06-06 19:40:42","2026-06-06 19:39:18",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-81,-78,-11,-11,6,6,4,4,,,,gps,0,10,-12.03305,-76.93634,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Río Perene, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48569,53723,44905,52480,93,79,42,5027,6528,16,16,10,OK,73.07,"https://www.google.com.pe/ OK 87.9 1210; https://www.facebook.com/ OK 68.06 3194; https://www.chatgpt.com/ OK 65.99 3401; https://www.tiktok.com/ OK 78.91 2109; https://www.amazon.com/ OK 64.48 3552",OK,80.36,"720 OK 90.5 11049 909 26; 1080 OK 92.27 10838 691 17; 2160 OK 58.3 17151 1304 5728",78320,1,OK,,117112707
3647026184628599,"2026-06-06 19:35:04","2026-06-06 19:33:38",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-53,-53,-86,-86,-10,-12,6,6,3,3,,,,gps,0,4,-12.03291,-76.9356,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,58376,63637,48551,54146,95,83,51,5053,6526,16,16,10,OK,76.53,"https://www.google.com.pe/ OK 87.77 1223; https://www.facebook.com/ OK 66.19 3381; https://www.chatgpt.com/ OK 62.65 3735; https://www.tiktok.com/ OK 77.76 2224; https://www.amazon.com/ OK 88.27 1173",OK,77.46,"720 OK 91.98 10871 724 1; 1080 OK 92.61 10798 663 59; 2160 OK 47.79 20927 1689 9115",80898,1,OK,,127114296
3647025349997060,"2026-06-06 19:28:16","2026-06-06 19:26:50",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-71,-76,-9,-10,6,6,4,4,,,,gps,0,10,-12.0324,-76.93354,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,99207,112561,50919,60541,86,77,20,5029,6539,16,16,10,OK,77.84,"https://www.google.com.pe/ OK 80.22 1978; https://www.facebook.com/ OK 66.78 3322; https://www.chatgpt.com/ OK 76.43 2357; https://www.tiktok.com/ OK 77.86 2214; https://www.amazon.com/ OK 87.89 1211",OK,76.83,"720 OK 87.22 11465 1342 12; 1080 OK 91.75 10899 813 17; 2160 OK 51.52 19409 1703 7497",88628,1,OK,,148613377
3647024339019081,"2026-06-06 19:20:03","2026-06-06 19:18:34",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-75,-84,-11,-13,3,3,4,4,,,,gps,0,4,-12.03167,-76.93146,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,51404,68809,23303,26884,84,76,14,5025,6527,16,16,10,OK,70.73,"https://www.google.com.pe/ OK 87.61 1239; https://www.facebook.com/ OK 63.58 3642; https://www.chatgpt.com/ OK 56.47 4353; https://www.tiktok.com/ OK 78.49 2151; https://www.amazon.com/ OK 67.51 3249",OK,60.58,"720 OK 91.57 10920 777 23; 1080 OK 90.18 11089 947 74; 2160 Timeout 0 0 2301 10029",64517,1,OK,,104006399
3647023175900971,"2026-06-06 19:10:35","2026-06-06 19:08:58",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61649610,,,,,41524,,36,-51,-53,-87,-87,-13,-12,8,8,3,3,,,,gps,0,10,-12.03168,-76.93146,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Antiguo Mercado Ceres, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,50653,67851,25674,30724,93,82,31,5063,6535,16,16,10,OK,67.19,"https://www.google.com.pe/ OK 79.56 2044; https://www.facebook.com/ OK 60.01 3999; https://www.chatgpt.com/ OK 63.51 3649; https://www.tiktok.com/ OK 72.33 2767; https://www.amazon.com/ OK 60.54 3946",OK,59.9,"720 OK 88.78 11263 1157 57; 1080 OK 90.92 10999 938 30; 2160 Timeout 0 0 2866 10020",62247,1,OK,,107078446
3647022049477405,"2026-06-06 19:01:25","2026-06-06 18:59:52",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-77,-78,-11,-11,8,8,4,4,,,,gps,0,4,-12.03261,-76.93412,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,68522,74295,39088,53847,94,80,28,5044,6566,16,16,10,OK,66.47,"https://www.google.com.pe/ OK 79.97 2003; https://www.facebook.com/ OK 75.04 2496; https://www.chatgpt.com/ OK 37.43 6257; https://www.tiktok.com/ OK 67.58 3242; https://www.amazon.com/ OK 72.35 2765",OK,59.34,"720 OK 87.63 11412 1368 42; 1080 OK 90.38 11064 909 37; 2160 Timeout 0 0 1958 10033",66856,1,OK,,114583624
3647021005309785,"2026-06-06 18:52:55","2026-06-06 18:51:20",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-74,-71,-10,-8,4,4,4,4,,,,gps,0,4,-12.03304,-76.93634,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Río Perene, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,73140,103428,25565,49622,98,89,26,5057,6579,16,16,10,OK,66.16,"https://www.google.com.pe/ OK 86.68 1332; https://www.facebook.com/ OK 45.45 5455; https://www.chatgpt.com/ OK 42.61 5739; https://www.tiktok.com/ OK 70.89 2911; https://www.amazon.com/ OK 85.18 1482",OK,59.96,"720 OK 89.67 11152 1090 14; 1080 OK 90.23 11083 928 138; 2160 Timeout 0 0 2714 10008",64871,1,OK,,123694853
3647020081236125,"2026-06-06 18:45:24","2026-06-06 18:43:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61641931,,,,,41524,,43,-51,-51,-73,-69,-13,-11,4,4,4,4,,,,gps,0,4,-12.03332,-76.93836,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,99940,114798,54507,64171,90,82,20,5035,6545,16,16,10,OK,72.89,"https://www.google.com.pe/ OK 84.12 1588; https://www.facebook.com/ OK 58.47 4153; https://www.chatgpt.com/ OK 71.13 2887; https://www.tiktok.com/ OK 70.62 2938; https://www.amazon.com/ OK 80.1 1990",OK,73.61,"720 OK 87.68 11405 1258 25; 1080 OK 87.93 11372 1218 48; 2160 OK 45.22 22115 2075 10043",83922,1,OK,,154558357
3647019291597053,"2026-06-06 18:38:58","2026-06-06 18:37:23",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670249,,,,,41524,,140,-51,-51,-78,-85,-8,-12,4,4,4,4,,,,gps,0,4,-12.03349,-76.93973,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,37516,67770,25175,27988,29,23,20,5035,6547,16,16,10,OK,73.61,"https://www.google.com.pe/ OK 81.99 1801; https://www.facebook.com/ OK 62.05 3795; https://www.chatgpt.com/ OK 65.48 3452; https://www.tiktok.com/ OK 74.68 2532; https://www.amazon.com/ OK 83.84 1616",OK,58.74,"720 OK 86.52 11558 1411 4; 1080 OK 89.71 11146 1068 67; 2160 Timeout 0 0 2284 10078",75318,1,OK,,91404706
3647018188983756,"2026-06-06 18:30:00","2026-06-06 18:28:10",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600617,,,,,41524,,478,-57,-51,-86,-78,-11,-14,1,1,3,4,,,,gps,0,4,-12.03372,-76.94249,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,10994,14067,17468,21474,93,79,62,5024,6544,16,16,10,OK,60.91,"https://www.google.com.pe/ OK 74.48 2552; https://www.facebook.com/ OK 70.51 2949; https://www.chatgpt.com/ OK 26.13 7387; https://www.tiktok.com/ OK 66.76 3324; https://www.amazon.com/ OK 66.65 3335",OK,57.53,"720 OK 84.28 11865 1812 29; 1080 OK 88.32 11322 1171 1259; 2160 Timeout 0 0 3752 10025",42257,1,OK,,66266508
3647017143888317,"2026-06-06 18:21:29","2026-06-06 18:19:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61523916,,,,,41524,,318,-61,-61,-93,-94,-14,-12,1,1,3,3,,,,gps,0,4,-12.03457,-76.94514,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,7128,9842,26385,32149,90,81,24,5038,6548,16,16,10,OK,40.86,"https://www.google.com.pe/ OK 77 2300; https://www.facebook.com/ OK 60.77 3923; https://www.chatgpt.com/ Timeout 0 10000; https://www.tiktok.com/ Timeout 0 10000; https://www.amazon.com/ OK 66.52 3348",OK,56.72,"720 OK 85.8 11654 1513 45; 1080 OK 84.37 11852 1700 48; 2160 Timeout 0 0 5489 10080",32979,1,OK,,61029600
3647016149017864,"2026-06-06 18:13:24","2026-06-06 18:11:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-53,-85,-88,-12,-14,-3,-3,4,3,,,,gps,0,4,-12.03523,-76.94701,pe,Lima,"Lima Metropolitan Area",,"Gran Mercado Mayorista de Lima, 808, Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10740,ips,"PE Movistar 10G - San Borja",pe,"San Borja",15700,18448,22813,27806,88,74,16,5050,6538,16,16,10,OK,70.43,"https://www.google.com.pe/ OK 85.41 1459; https://www.facebook.com/ OK 70.21 2979; https://www.chatgpt.com/ OK 38.56 6144; https://www.tiktok.com/ OK 70.96 2904; https://www.amazon.com/ OK 87.02 1298",OK,58.47,"720 OK 87.02 11492 1373 29; 1080 OK 88.39 11313 1160 621; 2160 Timeout 0 0 4120 10005",51409,1,OK,,72203350
3647015107804092,"2026-06-06 18:04:55","2026-06-06 18:03:29",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-83,-79,-13,-11,-3,-3,4,4,,,,gps,0,4,-12.03604,-76.94916,pe,Lima,"Lima Metropolitan Area",,"Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,22998,34762,29253,41675,91,79,29,5025,6530,16,16,10,OK,75.52,"https://www.google.com.pe/ OK 88.7 1130; https://www.facebook.com/ OK 67.24 3276; https://www.chatgpt.com/ OK 63.14 3686; https://www.tiktok.com/ OK 71.85 2815; https://www.amazon.com/ OK 86.67 1333",OK,78.1,"720 OK 90.73 11021 870 1; 1080 OK 91.88 10883 729 22; 2160 OK 51.7 19341 1758 7385",66805,1,OK,,82693762
3647014128888121,"2026-06-06 17:56:57","2026-06-06 17:55:32",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798090,,,,,41524,,343,-51,-51,-80,-79,-14,-12,2,2,4,4,,,,gps,0,4,-12.03688,-76.95137,pe,Lima,"Lima Metropolitan Area",,"Calle 30, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,32180,43384,45863,50927,86,77,25,5018,6543,16,16,10,OK,75.22,"https://www.google.com.pe/ OK 85.42 1458; https://www.facebook.com/ OK 65.32 3468; https://www.chatgpt.com/ OK 60.54 3946; https://www.tiktok.com/ OK 78.27 2173; https://www.amazon.com/ OK 86.57 1343",OK,78.25,"720 OK 91.14 10972 821 34; 1080 OK 91.16 10969 827 17; 2160 OK 52.45 19065 1190 7693",73723,1,OK,,96556124
3647013456170655,"2026-06-06 17:51:29","2026-06-06 17:49:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-82,-79,-16,-15,2,2,4,4,,,,gps,0,4,-12.03728,-76.95241,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,13251,22180,21004,33674,85,79,13,5028,6537,16,16,10,OK,69.72,"https://www.google.com.pe/ OK 81.62 1838; https://www.facebook.com/ OK 62.13 3787; https://www.chatgpt.com/ OK 49.82 5018; https://www.tiktok.com/ OK 79.21 2079; https://www.amazon.com/ OK 75.82 2418",OK,74.47,"720 OK 80.81 12374 2218 17; 1080 OK 89.39 11187 1034 0; 2160 OK 53.22 18788 2181 6438",54593,1,OK,,74197500
3647012558846554,"2026-06-06 17:44:10","2026-06-06 17:42:47",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798025,,,,,41524,,383,-51,-51,-72,-79,-12,-11,2,2,4,4,,,,gps,0,4,-12.03806,-76.95427,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Huarochiri, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,45711,62880,39202,54018,100,80,50,5039,6534,16,16,10,OK,69.31,"https://www.google.com.pe/ OK 82.58 1742; https://www.facebook.com/ OK 66.91 3309; https://www.chatgpt.com/ OK 48.71 5129; https://www.tiktok.com/ OK 80.22 1978; https://www.amazon.com/ OK 68.13 3187",OK,84.93,"720 OK 91.73 10901 749 33; 1080 OK 92.28 10836 679 45; 2160 OK 70.79 14125 1209 2783",77072,1,OK,,99789670
3647011785163529,"2026-06-06 17:37:53","2026-06-06 17:36:28",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-53,-51,-84,-79,-11,-14,2,2,4,4,,,,gps,0,4,-12.03874,-76.95588,pe,Lima,"Lima Metropolitan Area",,"Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,41051,61445,50282,56658,87,77,24,5025,6529,16,16,10,OK,76.4,"https://www.google.com.pe/ OK 87.38 1262; https://www.facebook.com/ OK 67.05 3295; https://www.chatgpt.com/ OK 66.72 3328; https://www.tiktok.com/ OK 74.34 2566; https://www.amazon.com/ OK 86.5 1350",OK,79.85,"720 OK 92.32 10831 713 30; 1080 OK 92.67 10790 647 34; 2160 OK 54.57 18325 2167 6047",78614,1,OK,,112904844
3647010996629022,"2026-06-06 17:31:28","2026-06-06 17:30:08",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-53,-86,-87,-12,-11,2,2,3,3,,,,gps,0,4,-12.03946,-76.95749,pe,Lima,"Lima Metropolitan Area",,"Calle 50, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,94750,100677,35303,40894,95,80,32,5030,6531,16,16,10,OK,77.63,"https://www.google.com.pe/ OK 85.49 1451; https://www.facebook.com/ OK 65.5 3450; https://www.chatgpt.com/ OK 81.04 1896; https://www.tiktok.com/ OK 82.93 1707; https://www.amazon.com/ OK 73.19 2681",OK,82.06,"720 OK 92.69 10788 631 17; 1080 OK 92.97 10756 623 31; 2160 OK 60.53 16519 1045 5361",88295,1,OK,,142676048
