-12.04307356,-76.9557843,311,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04307356,-76.9557843,311,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04299623,-76.95588629,311,716,15,41524,61839051,-106,LTE,LTE,66936,330
-12.04291605,-76.9559571,308,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04280228,-76.95593641,309,716,15,41524,61523915,-99,LTE,LTE,66936,316
-12.04269256,-76.9559255,310,716,15,41524,61638601,-99,LTE,LTE,66936,492
-12.04259221,-76.95595575,309,716,15,41524,61638601,-110,LTE,LTE,66936,492
-12.04252099,-76.95603296,309,716,15,41524,61839051,-103,LTE,LTE,66936,330
-12.04234263,-76.95614472,312,716,15,41524,61638602,-99,LTE,LTE,66936,277
-12.0422549,-76.9561766,311,716,15,41524,61638602,-89,LTE,LTE,66936,277
-12.0419805,-76.95625031,309,716,15,41524,61839051,-104,LTE,LTE,66936,330
-12.0419805,-76.95625031,309,716,15,41524,61839051,-104,LTE,LTE,66936,330
-12.04194334,-76.95628034,308,716,15,41524,61839051,-106,LTE,LTE,66936,330
-12.04192975,-76.95629203,308,716,15,41524,61839051,-104,LTE,LTE,66936,330
-12.04188507,-76.95629515,307,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04188507,-76.95629515,307,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04185743,-76.95629751,307,716,15,41524,61839051,-100,LTE,LTE,66936,330
-12.04184082,-76.95630509,307,716,15,41524,61839051,-103,LTE,LTE,66936,330
-12.04175458,-76.95632785,310,716,15,41524,61839051,-100,LTE,LTE,66936,330
-12.04161891,-76.95644983,316,716,15,41524,61839051,-103,LTE,LTE,66936,330
-12.04153699,-76.95649691,314,716,15,41524,61839051,-106,LTE,LTE,66936,330
-12.04145515,-76.95656212,315,716,15,41524,61852874,-105,LTE,LTE,66936,276
-12.04137889,-76.95662894,316,716,15,41524,61852874,-104,LTE,LTE,66936,276
-12.04137889,-76.95662894,316,716,15,41524,61852874,-104,LTE,LTE,66936,276
-12.04127793,-76.95667705,316,716,15,41524,61852874,-108,LTE,LTE,66936,276
-12.04127793,-76.95667705,316,716,15,41524,61852874,-108,LTE,LTE,66936,276
-12.04109745,-76.95669736,315,716,15,41524,61852874,-105,LTE,LTE,66936,276
-12.04101067,-76.95672491,311,716,15,41524,61852874,-99,LTE,LTE,66936,276
-12.0409147,-76.95678067,314,716,15,41524,61852874,-100,LTE,LTE,66936,276
-12.0409147,-76.95678067,314,716,15,41524,61852874,-100,LTE,LTE,66936,276
-12.04083663,-76.95682558,314,716,15,41524,61852874,-98,LTE,LTE,66936,276
-12.0407598,-76.95686961,313,716,15,41524,61852874,-100,LTE,LTE,66936,276
-12.04067656,-76.95692621,313,716,15,41524,61852874,-94,LTE,LTE,66936,276
-12.04048536,-76.95701932,310,716,15,41524,61852874,-94,LTE,LTE,66936,276
-12.04041481,-76.95708457,313,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.040337,-76.95712733,316,716,15,41524,61481417,-92,LTE,LTE,66936,487
-12.040337,-76.95712733,316,716,15,41524,61481417,-92,LTE,LTE,66936,487
-12.04025084,-76.95714779,316,716,15,41524,61852874,-90,LTE,LTE,66936,276
-12.04015855,-76.95720091,316,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.04000833,-76.95728952,313,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.04000833,-76.95728952,313,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.0399525,-76.95731714,315,716,15,41524,61852874,-91,LTE,LTE,66936,276
-12.03987139,-76.95735592,312,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03977156,-76.95738675,312,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03966794,-76.95743138,306,716,15,41524,61852874,-73,LTE,LTE,66936,276
-12.03957762,-76.95747322,309,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03950944,-76.95753416,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.0395445,-76.9576294,311,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03955971,-76.95767551,310,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03957181,-76.95769468,310,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.03957971,-76.95771679,309,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.0395794,-76.95774553,311,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03958675,-76.95776547,311,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.0408288,-76.96065976,305,716,15,41524,61481419,-87,LTE,LTE,66936,485
-12.04082944,-76.96060192,303,716,15,41524,61481419,-88,LTE,LTE,66936,485
-12.04081997,-76.96055457,303,716,15,41524,61481419,-90,LTE,LTE,66936,485
-12.0408111,-76.96052433,303,716,15,41524,61481419,-87,LTE,LTE,66936,485
-12.04079193,-76.96048273,302,716,15,41524,61481419,-84,LTE,LTE,66936,485
-12.04078539,-76.96046328,302,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04078539,-76.96046328,302,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04074914,-76.96039897,301,716,15,41524,61481419,-83,LTE,LTE,66936,485
-12.04073332,-76.96037183,302,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04072237,-76.96035563,303,716,15,41524,61481419,-81,LTE,LTE,66936,485
-12.04070893,-76.96034195,304,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04070425,-76.96032396,304,716,15,41524,61481419,-84,LTE,LTE,66936,485
-12.04069507,-76.96029416,303,716,15,41524,61481419,-88,LTE,LTE,66936,485
-12.0406802,-76.96027641,304,716,15,41524,61481419,-89,LTE,LTE,66936,485
-12.04066282,-76.96024791,303,716,15,41524,61481419,-90,LTE,LTE,66936,485
-12.0406571,-76.96023075,304,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04064648,-76.96021254,303,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04063309,-76.96018532,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04062786,-76.96017108,305,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04061461,-76.96014058,306,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.04060778,-76.96011757,306,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04060215,-76.96010045,306,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04058433,-76.960078,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04057469,-76.96006076,306,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.0405527,-76.96001258,305,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04054648,-76.95999236,305,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04053848,-76.95997597,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04053156,-76.95995689,305,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04051999,-76.95992749,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04051477,-76.95990819,304,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04049222,-76.95982342,303,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04048021,-76.95979691,304,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04047431,-76.95977903,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04046187,-76.95975105,303,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04045745,-76.95973048,303,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04045154,-76.95971114,303,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04043451,-76.95967739,304,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04042227,-76.95965174,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04041513,-76.95963672,305,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04040192,-76.95961118,305,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04039989,-76.95960328,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04039989,-76.95960328,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04039281,-76.95956281,304,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.040387,-76.95954549,304,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04037809,-76.95953087,304,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04033515,-76.95944369,303,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04033515,-76.95944369,303,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.0403167,-76.95940527,303,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04030982,-76.95937509,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04030982,-76.95937509,304,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04029688,-76.95934192,305,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04029423,-76.95932461,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04027886,-76.95930539,305,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04026515,-76.95929106,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04025577,-76.95926511,306,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04024598,-76.95924774,306,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04021549,-76.95920241,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04020656,-76.9591867,308,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04020009,-76.95917198,308,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.04018856,-76.95914483,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.04018329,-76.95912937,308,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.04017495,-76.95911478,308,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04018329,-76.95912937,308,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.0401545,-76.95909682,307,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.0401545,-76.95909682,307,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04014481,-76.95909092,308,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04014316,-76.95909798,309,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.04014979,-76.95908235,307,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04016268,-76.95908222,306,716,15,41524,61481417,-74,LTE,LTE,66936,487
-12.04014357,-76.95906167,307,716,15,41524,61481417,-76,LTE,LTE,66936,487
-12.04014117,-76.95902554,304,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04013388,-76.95900348,305,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04013388,-76.95900348,305,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04012539,-76.95894116,305,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04011831,-76.95892015,306,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.0400864,-76.95887578,307,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.0400786,-76.95885511,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.0400786,-76.95885511,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.0400786,-76.95885511,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.04006406,-76.95879559,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04005241,-76.95878004,308,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04003375,-76.95877344,309,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04001839,-76.95874972,310,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04001203,-76.95872733,310,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03999982,-76.9586992,311,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03999982,-76.9586992,311,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03996167,-76.95862081,311,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03995141,-76.95859591,311,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03993408,-76.95856788,311,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03993408,-76.95856788,311,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03992733,-76.95854075,311,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03992105,-76.95852287,311,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03991115,-76.95850512,311,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03989752,-76.95847917,311,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03989005,-76.95845971,310,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03987586,-76.95843288,309,716,15,41524,61481417,-88,LTE,LTE,66936,487
-12.03985724,-76.95840052,311,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03984537,-76.95837483,312,716,15,41524,61481417,-89,LTE,LTE,66936,487
-12.03984064,-76.95835533,311,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03984064,-76.95835533,311,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03982272,-76.95830588,311,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03981466,-76.95829043,311,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03980864,-76.95827158,310,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03980864,-76.95827158,310,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03981173,-76.95822513,309,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03979821,-76.95819587,309,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03977201,-76.95815085,308,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03975959,-76.95812402,308,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03975712,-76.95810254,308,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03975711,-76.95808338,309,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03976173,-76.95806571,308,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03974848,-76.95803349,308,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03973662,-76.95801675,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03972295,-76.95799855,308,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03970181,-76.95797901,308,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03969566,-76.95796082,309,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.039687,-76.95793235,308,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.0396791,-76.95791444,308,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03966952,-76.95788775,308,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.0396577,-76.95787146,309,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03964839,-76.9578565,309,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.0396342,-76.95784147,310,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03961884,-76.95782791,311,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03959794,-76.95780685,312,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03957428,-76.95771599,312,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03955333,-76.9576793,312,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03954138,-76.95766579,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03953197,-76.95764024,312,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03954138,-76.95766579,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03951493,-76.95760804,312,716,15,41524,61852874,-90,LTE,LTE,66936,276
-12.03950669,-76.9575843,311,716,15,41524,61852874,-91,LTE,LTE,66936,276
-12.03950264,-76.95756852,311,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03949507,-76.95755059,310,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03948367,-76.95752941,310,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03947315,-76.95750099,309,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03946772,-76.95748718,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03946098,-76.95748704,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03945739,-76.957485,311,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.0394583,-76.95748567,312,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03944965,-76.95749231,312,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03945036,-76.95749327,312,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03944883,-76.95749499,312,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03944851,-76.95750073,313,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03944878,-76.95750069,313,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03944477,-76.95748478,313,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03944989,-76.95746323,313,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03944703,-76.95744909,312,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03943403,-76.95743397,312,716,15,41524,61852874,-90,LTE,LTE,66936,276
-12.03943297,-76.95741699,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03943274,-76.95740177,310,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03943492,-76.9573845,310,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03943114,-76.95736868,309,716,15,41524,61852874,-90,LTE,LTE,66936,276
-12.03941867,-76.95734579,309,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03940493,-76.95733535,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03940493,-76.95733535,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03938244,-76.95729129,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03938273,-76.95726209,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0393775,-76.95724063,310,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03936634,-76.95722429,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03936165,-76.95720428,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03934823,-76.95718059,310,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03933149,-76.95716027,310,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.0393218,-76.95710517,310,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03932191,-76.95708886,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0393218,-76.95710517,310,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03932191,-76.95708886,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03930858,-76.95707377,312,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.0392412,-76.95702506,313,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03923234,-76.95700882,314,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03922518,-76.95697423,312,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03921535,-76.95694388,314,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03920796,-76.95692328,313,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03920188,-76.95690419,314,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03918734,-76.9568766,314,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03917905,-76.95685709,315,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03916847,-76.95682858,314,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03915507,-76.95679932,314,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03914963,-76.95678311,314,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03913838,-76.95676725,314,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03912207,-76.95673391,315,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03911113,-76.95671635,314,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.03910674,-76.9566871,314,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03910065,-76.95666172,314,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03908868,-76.95664591,315,716,15,41524,61852874,-71,LTE,LTE,66936,276
-12.03907955,-76.95662715,315,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03907575,-76.95660289,315,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03904577,-76.95658361,314,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03903825,-76.95657031,314,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03903369,-76.95651282,313,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03903369,-76.95651282,313,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03902899,-76.9564936,314,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03902015,-76.95646053,314,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03900035,-76.95642505,315,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03898141,-76.95640417,314,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03897387,-76.95638812,314,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03896616,-76.95637073,315,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03896616,-76.95637073,315,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03894643,-76.95633281,315,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.0389385,-76.95630599,315,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03893841,-76.95628614,315,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03893613,-76.95626881,315,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.0389091,-76.95622835,316,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03889083,-76.95620128,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03887784,-76.95618459,316,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03886704,-76.95616799,316,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03885208,-76.95614717,317,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03883824,-76.95613608,317,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03882826,-76.95612424,317,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03882056,-76.95610642,318,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03881528,-76.95608725,318,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03881522,-76.95606018,319,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03880644,-76.95603905,319,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03880644,-76.95603905,319,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03879056,-76.95602297,318,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03880644,-76.95603905,319,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03879016,-76.95599432,317,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.03878416,-76.95597246,317,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03877703,-76.9559536,316,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03877098,-76.95593552,316,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03877098,-76.95593552,316,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.0387585,-76.95590994,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03874446,-76.95589401,315,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03873873,-76.95588203,315,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03873597,-76.95587998,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03873597,-76.95587998,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03873412,-76.95588055,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03873514,-76.95589155,317,716,15,41524,61852808,-83,LTE,LTE,38875,306
-12.03874556,-76.95588643,316,716,15,41524,61852808,-87,LTE,LTE,38875,306
-12.03874755,-76.95588055,316,716,15,41524,61798025,-79,LTE,LTE,38875,383
-12.03874259,-76.95584524,316,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03873567,-76.95582283,316,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03872665,-76.95579265,315,716,15,41524,61798025,-78,LTE,LTE,38875,383
-12.03872224,-76.95577168,315,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03872224,-76.95577168,315,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03872227,-76.95572251,314,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.03870633,-76.95569271,314,716,15,41524,61798025,-76,LTE,LTE,38875,383
-12.03869362,-76.95566369,314,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03868208,-76.95564705,315,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03867754,-76.95562664,316,716,15,41524,61798025,-87,LTE,LTE,38875,383
-12.03867666,-76.95559705,316,716,15,41524,61798025,-80,LTE,LTE,38875,383
-12.03866863,-76.95557623,317,716,15,41524,61798025,-74,LTE,LTE,38875,383
-12.03865584,-76.95554515,318,716,15,41524,61798025,-81,LTE,LTE,38875,383
-12.03864242,-76.95552778,317,716,15,41524,61798025,-77,LTE,LTE,38875,383
-12.038631,-76.95551087,316,716,15,41524,61798025,-85,LTE,LTE,38875,383
-12.03861874,-76.95548535,316,716,15,41524,61798025,-82,LTE,LTE,38875,383
-12.03861303,-76.95546855,316,716,15,41524,61798025,-83,LTE,LTE,38875,383
