-12.04062201,-76.96011575,301,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.0406088,-76.96010158,303,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.04059509,-76.96008584,303,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04058101,-76.96005869,303,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04057879,-76.96004057,303,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04057458,-76.96001273,303,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04056859,-76.9599942,303,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04056075,-76.95997856,302,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04054745,-76.95995716,303,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04053793,-76.95994218,304,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04053281,-76.95992506,304,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04052693,-76.95990717,303,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04051106,-76.95988251,303,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04050045,-76.95986819,302,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04049203,-76.95985713,300,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04048476,-76.95984349,301,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04047249,-76.9598194,302,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04047048,-76.9598023,301,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04047048,-76.9598023,301,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04045784,-76.9597585,300,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04045039,-76.95974261,299,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.04044741,-76.95971437,299,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.0404414,-76.95969814,299,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04042894,-76.95967445,299,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04042232,-76.95966725,299,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04039953,-76.95960764,300,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04038963,-76.95958095,300,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04038455,-76.95956351,300,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04037083,-76.95953867,301,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04036327,-76.95951363,301,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04035998,-76.95949735,302,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04034638,-76.95946981,302,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04034233,-76.95946215,301,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.0403285,-76.95943698,302,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04032045,-76.95941918,302,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04030774,-76.95939697,302,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04028816,-76.95933991,302,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04028816,-76.95933991,302,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04028263,-76.9593045,301,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04027548,-76.95928971,301,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04026534,-76.9592653,300,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04025712,-76.95924877,300,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04024632,-76.95922374,300,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04023633,-76.95920902,300,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.0402306,-76.95919205,302,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04021547,-76.9591796,302,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.0402064,-76.95915473,302,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04018468,-76.95912364,302,716,15,41524,61481417,-75,LTE,LTE,66936,487
-12.04017069,-76.95909701,303,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04015115,-76.95909749,305,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.040135,-76.95908974,306,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04013878,-76.95908441,306,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.04013844,-76.95908492,307,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04013898,-76.95907593,308,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04013599,-76.95906031,307,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04013364,-76.95904167,307,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.04013473,-76.95902472,307,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04013301,-76.9590098,306,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04011071,-76.95896894,306,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04010679,-76.95895015,306,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.0400876,-76.95892377,307,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04007957,-76.95891204,307,716,15,41524,61481417,-74,LTE,LTE,66936,487
-12.04006712,-76.95889826,306,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04005919,-76.95888924,306,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04005596,-76.9588741,306,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04005369,-76.95885935,306,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04004952,-76.95883663,306,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04004788,-76.95882164,306,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.04004262,-76.95880921,306,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04003727,-76.95879533,306,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.04002626,-76.95877878,305,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04001949,-76.95876758,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04000985,-76.95875539,306,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04000196,-76.95873102,305,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.04000041,-76.95871405,306,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03999673,-76.95869925,306,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03998861,-76.95867143,305,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03997953,-76.95865016,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03997253,-76.95863787,305,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03995907,-76.95862821,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03995343,-76.95861356,307,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03993676,-76.95857975,307,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03992704,-76.95855141,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03992704,-76.95855141,306,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03991504,-76.95851357,306,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03990701,-76.95849976,305,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03989783,-76.95848945,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03989783,-76.95848945,305,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03987181,-76.95846248,307,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03985864,-76.95843636,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03984896,-76.95840055,307,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03984708,-76.95837466,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03984024,-76.95835691,307,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03983417,-76.95833134,307,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03983417,-76.95833134,307,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03982089,-76.95831244,308,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.03981249,-76.95829901,308,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03980504,-76.95828623,308,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03979797,-76.95827166,307,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03978557,-76.95825005,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03977418,-76.95822934,309,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03976624,-76.95821904,308,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03975572,-76.95820931,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03974449,-76.9581923,308,716,15,41524,61481417,-88,LTE,LTE,66936,487
-12.03973787,-76.95817717,308,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03973205,-76.95816242,307,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.039726,-76.95814876,307,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03971846,-76.95812648,308,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03971473,-76.95810932,307,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03971022,-76.95809134,307,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0397033,-76.95807463,307,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03969409,-76.95805143,308,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03968991,-76.95803472,308,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.0396813,-76.95800759,307,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.0396721,-76.95797126,307,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03966539,-76.9579551,307,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03965102,-76.95793917,307,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03963777,-76.95792306,308,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03962028,-76.95789545,308,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03960518,-76.95787933,309,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.0395894,-76.95786573,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03958076,-76.95784979,310,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03957456,-76.9578343,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03956836,-76.95781688,311,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03955844,-76.95779683,311,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03955085,-76.9577649,311,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03955366,-76.95774434,311,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03954909,-76.95772647,311,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03954111,-76.95770743,311,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03952997,-76.9576821,311,716,15,41524,61852874,-91,LTE,LTE,66936,276
-12.03952175,-76.95766575,311,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03952997,-76.9576821,311,716,15,41524,61852874,-91,LTE,LTE,66936,276
-12.03951358,-76.95763832,311,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03950555,-76.9576227,311,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03950555,-76.9576227,311,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03949233,-76.9575869,310,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03949233,-76.9575869,310,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.039476,-76.95756381,311,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03947348,-76.95754511,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03947223,-76.95752731,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03947223,-76.95752731,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03947245,-76.95751393,310,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03944726,-76.95750706,310,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0394427,-76.95750918,310,716,15,41524,61798091,-95,LTE,LTE,66936,383
-12.0394427,-76.95750918,310,716,15,41524,61798091,-95,LTE,LTE,66936,383
-12.03945342,-76.95750301,312,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03944619,-76.95750424,312,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03944722,-76.95749605,313,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03944993,-76.95747493,311,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03945032,-76.95746243,312,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03944453,-76.95744476,311,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03943927,-76.95742644,311,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03943306,-76.95739535,311,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03943041,-76.95737681,311,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0394206,-76.95736062,311,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.0394206,-76.95736062,311,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03940885,-76.95735095,311,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03937995,-76.95730831,310,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03937261,-76.95729169,309,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03936625,-76.95727321,308,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03936536,-76.95725343,308,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.0393668,-76.9572325,307,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03936137,-76.9572053,308,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.0393482,-76.95718814,308,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03933777,-76.95717186,308,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03932888,-76.95715374,308,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03931294,-76.95713907,308,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03930861,-76.95711967,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03930861,-76.95711967,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03929708,-76.95709305,308,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03928854,-76.9570763,308,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03928297,-76.95705769,307,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03928854,-76.9570763,308,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03926168,-76.95700323,308,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03924911,-76.9569778,309,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03923311,-76.95695418,307,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03921979,-76.95692781,306,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03920891,-76.95691228,306,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03919529,-76.95688916,306,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03918556,-76.95687246,307,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03917563,-76.95685944,308,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03914969,-76.95682036,310,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03913585,-76.95680385,311,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0391216,-76.95678742,313,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03910723,-76.95676234,315,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03909803,-76.95674358,315,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03909698,-76.95672216,315,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03907918,-76.95667949,313,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03906913,-76.95664307,312,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.0390595,-76.95662659,311,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03905259,-76.95659816,308,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03905296,-76.95657693,309,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03905291,-76.9565579,310,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03905291,-76.9565579,310,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03903997,-76.95652882,310,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03905291,-76.9565579,310,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03903026,-76.95651187,311,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03902194,-76.95649612,310,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03900395,-76.95648369,311,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03899272,-76.95645978,310,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03897837,-76.95644337,312,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03897566,-76.95642716,312,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03897398,-76.95640851,313,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03896466,-76.95638441,313,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03895945,-76.95636932,313,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03895069,-76.95633633,314,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.038948,-76.95631912,313,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03893545,-76.95629928,313,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03892622,-76.95628326,312,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03891255,-76.95626132,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03890168,-76.95624789,312,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03889162,-76.95623465,312,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03887483,-76.95621533,313,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03886428,-76.95620055,311,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03885424,-76.95618496,312,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03883635,-76.95616479,312,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03882543,-76.95615272,315,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.0388138,-76.9561319,317,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03880825,-76.95611434,317,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.0388077,-76.95609341,316,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03880737,-76.95607115,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03880737,-76.95607115,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03880429,-76.95605203,315,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03880843,-76.95603298,315,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03880843,-76.95603298,315,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03879247,-76.95599377,315,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03877956,-76.95596529,314,716,15,41524,61852874,-73,LTE,LTE,66936,276
-12.03877148,-76.95594885,315,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03876144,-76.95593441,315,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03874608,-76.95591396,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03874846,-76.9559033,315,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03874888,-76.95589916,315,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03874909,-76.95589977,316,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03875525,-76.9559285,317,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03877402,-76.95593152,318,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03877644,-76.95592543,317,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03877215,-76.95592117,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03877098,-76.95591809,316,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03877024,-76.95591761,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03876912,-76.95591676,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03877078,-76.95591928,316,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03877087,-76.95591949,317,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03877507,-76.95591576,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03877348,-76.95590929,317,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.0387703,-76.95590761,318,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03875786,-76.95591434,318,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03875721,-76.95591447,318,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03875721,-76.95591447,318,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03875551,-76.95591047,318,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03876257,-76.95590398,318,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03876257,-76.95590398,318,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03878081,-76.95589306,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.0387763,-76.95588844,315,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03876446,-76.9558638,315,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03875357,-76.95583901,315,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03875357,-76.95583901,315,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03874163,-76.95579944,315,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03873217,-76.95578049,315,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03872055,-76.95576151,314,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0387103,-76.95574597,315,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03870678,-76.95573111,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03870083,-76.95571501,315,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.0386917,-76.9557004,314,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03868278,-76.95568434,314,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0386669,-76.95567236,314,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03865261,-76.95565967,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03863814,-76.95562935,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03863312,-76.95560961,316,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03862233,-76.95556937,315,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03861958,-76.9555473,314,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03860901,-76.95551955,314,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03859713,-76.95550156,313,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03858518,-76.95548432,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03858518,-76.95548432,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03855709,-76.95544054,313,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03853629,-76.95541807,312,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03852318,-76.95540633,314,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03852246,-76.95532441,312,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03845863,-76.95523368,313,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03845026,-76.95514814,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03845026,-76.95514814,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03842733,-76.95507255,311,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03840831,-76.9549834,308,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03837063,-76.9548854,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03835028,-76.95478183,311,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03828106,-76.95469229,315,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03828106,-76.95469229,315,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03823549,-76.95463415,311,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03816187,-76.95458257,309,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03816187,-76.95458257,309,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03811532,-76.95450775,313,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.0381302,-76.95443891,314,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03810822,-76.95441176,316,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03808481,-76.95439291,316,716,15,41524,61798091,-64,LTE,LTE,66936,383
-12.03806369,-76.9543619,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03804933,-76.95434277,315,716,15,41524,61798091,-67,LTE,LTE,66936,383
-12.03804791,-76.95431925,316,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03805123,-76.95430217,314,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03804613,-76.95429584,316,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03807016,-76.95431143,314,716,15,41524,61798091,-74,LTE,LTE,66936,383
