TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647352449878705,"2026-06-08 15:50:13","2026-06-08 15:48:29",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600733,,,,,41524,,481,-51,-51,-74,-70,-15,-13,6,6,4,4,,,,gps,0,4,-12.03372,-76.9425,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,20945,29151,34089,44495,47,22,122,5034,6555,16,16,10,OK,54.24,"https://www.google.com.pe/ Timeout 0 10000; https://www.facebook.com/ OK 64.38 3562; https://www.chatgpt.com/ OK 56.59 4341; https://www.tiktok.com/ OK 72.1 2790; https://www.amazon.com/ OK 78.15 2185",OK,59.68,"720 OK 89.33 11194 1106 14; 1080 OK 89.7 11148 995 0; 2160 Timeout 0 0 3457 10005",61443,0,OK,,97642295
3647351616829024,"2026-06-08 15:43:26","2026-06-08 15:41:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61641931,,,,,41524,,43,-51,-51,-83,-84,-13,-13,14,14,4,4,,,,gps,0,4,-12.0335,-76.93979,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,10740,ips,"PE Movistar 10G - San Borja",pe,"San Borja",27032,35048,36883,44685,95,79,32,5024,6527,16,16,10,OK,76.17,"https://www.google.com.pe/ OK 87.84 1216; https://www.facebook.com/ OK 61.73 3827; https://www.chatgpt.com/ OK 64.85 3515; https://www.tiktok.com/ OK 79.24 2076; https://www.amazon.com/ OK 87.18 1282",OK,76.29,"720 OK 90.88 11003 857 34; 1080 OK 91.13 10973 830 16; 2160 OK 46.86 21338 1559 9657",69623,0,OK,,100606264
3647351067522971,"2026-06-08 15:38:58","2026-06-08 15:37:40",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670246,,,,,41524,,140,-59,-51,-82,-79,-9,-12,14,14,4,4,,,,gps,0,4,-12.03329,-76.93831,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,65257,77842,37729,41235,30,26,13,5020,6529,16,16,10,OK,76.36,"https://www.google.com.pe/ OK 81.29 1871; https://www.facebook.com/ OK 70.58 2942; https://www.chatgpt.com/ OK 63.81 3619; https://www.tiktok.com/ OK 77.68 2232; https://www.amazon.com/ OK 88.43 1157",OK,84.74,"720 OK 92.99 10753 601 30; 1080 OK 93.3 10717 600 20; 2160 OK 67.93 14720 1105 3465",99364,0,OK,,115068840
3647350428233186,"2026-06-08 15:33:46","2026-06-08 15:32:26",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-83,-79,-8,-12,3,3,4,4,,,,gps,0,4,-12.03307,-76.93639,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,85924,95142,40937,50875,63,30,150,5015,6532,16,16,10,OK,79.31,"https://www.google.com.pe/ OK 89.61 1039; https://www.facebook.com/ OK 68.3 3170; https://www.chatgpt.com/ OK 63.69 3631; https://www.tiktok.com/ OK 81.11 1889; https://www.amazon.com/ OK 93.83 617",OK,80.41,"720 OK 91.24 10960 809 3; 1080 OK 91.66 10909 762 19; 2160 OK 58.33 17145 1278 5819",100266,0,OK,,143782823
3647349993710331,"2026-06-08 15:30:14","2026-06-08 15:28:56",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-85,-83,-13,-11,3,3,4,4,,,,gps,0,4,-12.03292,-76.93564,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,41118,61893,53163,56841,30,25,9,5019,6522,16,16,10,OK,81.21,"https://www.google.com.pe/ OK 83.87 1613; https://www.facebook.com/ OK 74.98 2502; https://www.chatgpt.com/ OK 76.11 2389; https://www.tiktok.com/ OK 82.99 1701; https://www.amazon.com/ OK 88.12 1188",OK,82.9,"720 OK 92.4 10823 682 18; 1080 OK 92.37 10825 676 29; 2160 OK 63.94 15638 1025 4592",98097,0,OK,,109313490
3647349305301893,"2026-06-08 15:24:37","2026-06-08 15:23:16",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-68,-70,-8,-8,2,2,4,4,,,,gps,0,4,-12.03241,-76.93356,pe,Lima,"Lima Metropolitan Area",Ate,"Antiguo Mercado Ceres, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,113508,145973,45476,48024,30,25,11,5034,6535,16,16,10,OK,76.94,"https://www.google.com.pe/ OK 86.88 1312; https://www.facebook.com/ OK 65.87 3413; https://www.chatgpt.com/ OK 65.1 3490; https://www.tiktok.com/ OK 80.38 1962; https://www.amazon.com/ OK 86.45 1355",OK,83.53,"720 OK 91.17 10967 816 36; 1080 OK 93.38 10708 565 16; 2160 OK 66.02 15146 1021 4113",107743,0,OK,,151941173
3647348340361238,"2026-06-08 15:16:46","2026-06-08 15:15:13",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61649544,,,,,41524,,306,-57,-51,-87,-70,-9,-12,11,11,3,4,,,,gps,0,4,-12.03169,-76.93146,pe,Lima,"Lima Metropolitan Area",Ate,"El Chuletón, Avenida Metropolitana, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,55885,63841,27211,35404,34,25,24,5049,6556,16,16,10,OK,72.99,"https://www.google.com.pe/ OK 86.66 1334; https://www.facebook.com/ OK 63.4 3660; https://www.chatgpt.com/ OK 52.51 4749; https://www.tiktok.com/ OK 75.4 2460; https://www.amazon.com/ OK 86.99 1301",OK,58.87,"720 OK 90.72 11022 875 28; 1080 OK 85.87 11644 1496 42; 2160 Timeout 0 0 2819 10007",78524,0,OK,,109999655
3647347456622226,"2026-06-08 15:09:35","2026-06-08 15:08:13",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61649610,,,,,41524,,36,-55,-55,-85,-82,-11,-8,11,11,4,4,,,,gps,0,4,-12.03166,-76.93144,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Antiguo Mercado Ceres, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,49818,62214,18973,23219,26,20,21,5022,6526,16,16,10,OK,78.38,"https://www.google.com.pe/ OK 83.98 1602; https://www.facebook.com/ OK 70.26 2974; https://www.chatgpt.com/ OK 68.23 3177; https://www.tiktok.com/ OK 79.96 2004; https://www.amazon.com/ OK 89.45 1055",OK,82.46,"720 OK 91.13 10973 828 18; 1080 OK 90.12 11095 949 32; 2160 OK 66.13 15122 1191 3834",95395,0,OK,,91975714
3647346633444440,"2026-06-08 15:02:53","2026-06-08 15:01:34",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670345,,,,,41524,,139,-51,-51,-82,-83,-9,-10,15,15,4,4,,,,gps,0,4,-12.03257,-76.93416,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Antiguo Mercado Ceres, Vitarte, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,79782,96193,45210,49353,26,20,14,5034,6548,16,16,10,OK,78.08,"https://www.google.com.pe/ OK 86.32 1368; https://www.facebook.com/ OK 66.19 3381; https://www.chatgpt.com/ OK 68.32 3168; https://www.tiktok.com/ OK 81.76 1824; https://www.amazon.com/ OK 87.82 1218",OK,83.91,"720 OK 90.33 11070 936 19; 1080 OK 91.55 10923 770 11; 2160 OK 69.85 14315 1223 3001",107610,0,OK,,133033355
3647345958881590,"2026-06-08 14:57:23","2026-06-08 14:56:07",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-72,-73,-9,-9,15,15,4,4,,,,gps,0,4,-12.03303,-76.93635,pe,Lima,"Lima Metropolitan Area",Ate,"Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,76715,87435,59052,80505,32,25,15,5026,6530,16,16,10,OK,79.96,"https://www.google.com.pe/ OK 86.14 1386; https://www.facebook.com/ OK 70.08 2992; https://www.chatgpt.com/ OK 71.13 2887; https://www.tiktok.com/ OK 84.35 1565; https://www.amazon.com/ OK 88.09 1191",OK,86.21,"720 OK 93 10752 600 1; 1080 OK 93.21 10728 573 28; 2160 OK 72.41 13811 822 2950",108158,0,OK,,145501772
3647345326641693,"2026-06-08 14:52:15","2026-06-08 14:50:58",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61641931,,,,,41524,,43,-51,-51,-65,-63,-11,-11,6,6,4,4,,,,gps,0,4,-12.03329,-76.93837,pe,Lima,"Lima Metropolitan Area",Ate,"Farmacom, Avenida Metropolitana, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,78770,91784,53755,57948,33,26,18,5026,6527,16,16,10,OK,80.4,"https://www.google.com.pe/ OK 88.44 1156; https://www.facebook.com/ OK 68.49 3151; https://www.chatgpt.com/ OK 73.06 2694; https://www.tiktok.com/ OK 83.54 1646; https://www.amazon.com/ OK 88.47 1153",OK,85.06,"720 OK 93.08 10743 594 27; 1080 OK 92.26 10838 685 2; 2160 OK 69.85 14317 1142 3150",106808,0,OK,,146569089
3647344814591445,"2026-06-08 14:48:05","2026-06-08 14:46:47",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61670346,,,,,41524,,140,-51,-51,-79,-81,-10,-11,6,6,4,4,,,,gps,0,10,-12.03347,-76.93977,pe,Lima,"Lima Metropolitan Area",Ate,"Ate, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,61169,75616,50843,55648,29,23,15,5028,6532,16,16,10,OK,82.3,"https://www.google.com.pe/ OK 86.7 1330; https://www.facebook.com/ OK 73.85 2615; https://www.chatgpt.com/ OK 77.9 2210; https://www.tiktok.com/ OK 83.47 1653; https://www.amazon.com/ OK 89.57 1043",OK,84.1,"720 OK 92.83 10772 619 28; 1080 OK 91.97 10873 726 35; 2160 OK 67.51 14813 1004 3637",105689,0,OK,,136013301
3647343930797267,"2026-06-08 14:40:53","2026-06-08 14:39:03",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-51,-79,-74,-12,-10,10,10,4,4,,,,gps,0,4,-12.03371,-76.94251,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15498, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,6864,8361,8442,10893,70,33,103,5019,6549,16,16,10,OK,35.8,"https://www.google.com.pe/ Timeout 0 10000; https://www.facebook.com/ OK 33.16 6684; https://www.chatgpt.com/ Timeout 0 10000; https://www.tiktok.com/ OK 62.51 3749; https://www.amazon.com/ OK 83.33 1667",OK,61.36,"720 OK 92.36 10827 681 29; 1080 OK 91.71 10904 751 36; 2160 Timeout 0 0 2933 10020",34853,0,OK,,51893311
3647343080211420,"2026-06-08 14:33:58","2026-06-08 14:32:37",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-51,-63,-67,-9,-9,17,17,4,4,,,,gps,0,4,-12.03455,-76.94518,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,71071,90838,43294,50221,37,29,20,5027,6532,16,16,10,OK,78.98,"https://www.google.com.pe/ OK 87.65 1235; https://www.facebook.com/ OK 66.66 3334; https://www.chatgpt.com/ OK 69.4 3060; https://www.tiktok.com/ OK 82.22 1778; https://www.amazon.com/ OK 88.96 1104",OK,82.53,"720 OK 91.81 10891 734 2; 1080 OK 89.27 11201 1060 18; 2160 OK 66.51 15034 1584 3366",99866,0,OK,,124496515
3647342444404783,"2026-06-08 14:28:47","2026-06-08 14:27:08",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-51,-81,-78,-12,-11,-3,-3,4,4,,,,gps,0,4,-12.0352,-76.94702,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,8489,13869,4191,9360,68,37,134,5024,6535,16,16,10,OK,66.16,"https://www.google.com.pe/ OK 66.36 3364; https://www.facebook.com/ OK 41.41 5859; https://www.chatgpt.com/ OK 51.75 4825; https://www.tiktok.com/ OK 81.84 1816; https://www.amazon.com/ OK 89.44 1056",OK,81.43,"720 OK 91.31 10951 799 28; 1080 OK 92.44 10817 659 44; 2160 OK 60.52 16523 2193 4266",49844,0,OK,,57705628
3647341544359434,"2026-06-08 14:21:28","2026-06-08 14:20:04",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61523813,,,,,41524,,318,-51,-51,-75,-83,-16,-12,17,17,4,4,,,,gps,0,4,-12.03599,-76.94922,pe,Lima,"Lima Metropolitan Area",,"Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,31010,34931,22483,35084,28,21,32,5033,6535,16,16,10,OK,77.99,"https://www.google.com.pe/ OK 85.91 1409; https://www.facebook.com/ OK 82.13 1787; https://www.chatgpt.com/ OK 53.33 4667; https://www.tiktok.com/ OK 83.94 1606; https://www.amazon.com/ OK 84.66 1534",OK,77.58,"720 OK 90.58 11040 919 15; 1080 OK 88.75 11268 1117 21; 2160 OK 53.41 18721 3474 5149",86826,0,OK,,90471396
3647340804527201,"2026-06-08 14:15:27","2026-06-08 14:14:05",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798090,,,,,41524,,343,-51,-51,-79,-80,-14,-14,9,9,4,4,,,,gps,0,4,-12.03682,-76.95138,pe,Lima,"Lima Metropolitan Area",,"Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,31291,35078,59513,82283,28,23,21,5030,6535,16,16,10,OK,80.46,"https://www.google.com.pe/ OK 89.95 1005; https://www.facebook.com/ OK 74.83 2517; https://www.chatgpt.com/ OK 64.31 3569; https://www.tiktok.com/ OK 81.73 1827; https://www.amazon.com/ OK 91.46 854",OK,81.69,"720 OK 91.49 10930 784 16; 1080 OK 93.16 10734 578 19; 2160 OK 60.42 16550 1590 4831",95443,0,OK,,123746935
3647340329483358,"2026-06-08 14:11:35","2026-06-08 14:10:10",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798023,,,,,41524,,146,-51,-51,-76,-79,-14,-13,9,9,4,4,,,,gps,0,4,-12.03726,-76.95244,pe,Lima,"Lima Metropolitan Area",,"Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,39433,44048,40199,57421,38,24,59,5027,6529,16,16,10,OK,58.67,"https://www.google.com.pe/ OK 79.52 2048; https://www.facebook.com/ OK 64.68 3532; https://www.chatgpt.com/ OK 63.44 3656; https://www.tiktok.com/ Error 0 10000; https://www.amazon.com/ OK 85.69 1431",OK,82.46,"720 OK 91.82 10890 737 24; 1080 OK 88.89 11249 1098 23; 2160 OK 66.65 15003 1275 3616",82887,0,OK,,94928371
3647339625821380,"2026-06-08 14:05:51","2026-06-08 14:04:29",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-74,-76,-10,-17,9,9,4,4,,,,gps,0,4,-12.03807,-76.95431,pe,Lima,"Lima Metropolitan Area","Santa Anita","Don Farma, Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,90419,106584,46228,53615,30,22,19,5020,6520,16,16,10,OK,78.15,"https://www.google.com.pe/ OK 86.46 1354; https://www.facebook.com/ OK 62.56 3744; https://www.chatgpt.com/ OK 69.08 3092; https://www.tiktok.com/ OK 83.03 1697; https://www.amazon.com/ OK 89.64 1036",OK,80.32,"720 OK 89.96 11116 989 6; 1080 OK 93.29 10719 569 23; 2160 OK 57.71 17326 1590 5606",105595,0,OK,,147366621
3647338966367241,"2026-06-08 14:00:29","2026-06-08 13:59:01",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-84,-82,-13,-10,0,0,4,4,,,,gps,0,4,-12.03875,-76.95591,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,27225,41808,43007,60019,29,25,14,5039,6519,16,16,10,OK,73.44,"https://www.google.com.pe/ OK 83.49 1651; https://www.facebook.com/ OK 63.12 3688; https://www.chatgpt.com/ OK 60.2 3980; https://www.tiktok.com/ OK 75.51 2449; https://www.amazon.com/ OK 84.9 1510",OK,76.15,"720 OK 90.37 11065 909 14; 1080 OK 86.23 11596 1447 595; 2160 OK 51.85 19287 1791 7409",83320,0,OK,,99598471
3647338324524702,"2026-06-08 13:55:16","2026-06-08 13:53:54",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-84,-85,-13,-16,0,0,4,4,,,,gps,0,4,-12.03947,-76.95751,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 50, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,32179,53758,47600,53353,29,24,13,5017,6525,16,16,10,OK,76.85,"https://www.google.com.pe/ OK 83.1 1690; https://www.facebook.com/ OK 69.24 3076; https://www.chatgpt.com/ OK 65.28 3472; https://www.tiktok.com/ OK 80.85 1915; https://www.amazon.com/ OK 85.77 1423",OK,85.42,"720 OK 92.55 10804 650 16; 1080 OK 93.03 10749 597 1; 2160 OK 70.69 14145 1334 2742",93795,0,OK,,99633797
